path,label,class_name
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_114.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_162.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_210.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_148.png,1,Parasitized
cell_images/Uninfected/C139P100ThinF_IMG_20151005_183338_cell_45.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_94.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_163.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_9.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_187.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_203.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_100.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_120.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_89.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_163751_cell_63.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_169.png,1,Parasitized
cell_images/Parasitized/C168P129ThinF_IMG_20151118_153739_cell_168.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_176.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_189.png,1,Parasitized
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_268.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_235.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_166.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_13.png,0,Uninfected
cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_204.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_70.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_17.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_84.png,1,Parasitized
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144823_cell_160.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_88.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_94.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_176.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_42.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_64.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_147.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_44.png,0,Uninfected
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150555_cell_141.png,0,Uninfected
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133421_cell_77.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_173.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_105.png,0,Uninfected
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112433_cell_168.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_120716_cell_35.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_28.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_182.png,0,Uninfected
cell_images/Uninfected/C158P119ThinF_IMG_20151115_181436_cell_177.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_116.png,1,Parasitized
cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_209.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_186.png,1,Parasitized
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133211_cell_70.png,0,Uninfected
cell_images/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_144.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_1.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_109.png,1,Parasitized
cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_88.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_97.png,0,Uninfected
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_62.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_61.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_11.png,1,Parasitized
cell_images/Uninfected/C207ThinF_IMG_20151029_144152_cell_205.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_113.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_238.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_185.png,1,Parasitized
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_61.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_192.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_28.png,1,Parasitized
cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_98.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155046_cell_70.png,0,Uninfected
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_113951_cell_104.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_151.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_58.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_15.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_134.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_126.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_126.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_113.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_84.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171954_cell_29.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_10.png,0,Uninfected
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_13.png,0,Uninfected
cell_images/Parasitized/C103P64ThinF_IMG_20150918_164331_cell_185.png,1,Parasitized
cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_176.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122708_cell_35.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_17.png,1,Parasitized
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_168.png,0,Uninfected
cell_images/Uninfected/C162P123ThinF_IMG_20151116_104451_cell_163.png,0,Uninfected
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114910_cell_285.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_57.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_145.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_14.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_191.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_9.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_136.png,1,Parasitized
cell_images/Uninfected/C77P38ThinF_IMG_20150601_155125_cell_129.png,0,Uninfected
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105018_cell_25.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_127.png,1,Parasitized
cell_images/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_39.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_162.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_30.png,1,Parasitized
cell_images/Uninfected/C180P141NThinF_IMG_20151201_164714_cell_131.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_173.png,1,Parasitized
cell_images/Uninfected/C185P146ThinF_IMG_20151203_110448_cell_105.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_155.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_72.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134520_cell_92.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_156.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_172849_cell_115.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_123154_cell_61.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095633_cell_71.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_162.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_210.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_129.png,1,Parasitized
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_144.png,0,Uninfected
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_283.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150923_170246_cell_7.png,0,Uninfected
cell_images/Parasitized/C144P105ThinF_IMG_20151015_163432_cell_305.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_182.png,1,Parasitized
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_35.png,0,Uninfected
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151335_cell_44.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_156.png,1,Parasitized
cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_85.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_33.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_98.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_157.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_97.png,1,Parasitized
cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_105.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154921_cell_46.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_6.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_61.png,0,Uninfected
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_119.png,0,Uninfected
cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_112.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141110_cell_17.png,0,Uninfected
cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_52.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153600_cell_160.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_166.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205719_cell_134.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_138.png,1,Parasitized
cell_images/Uninfected/C119P80ThinF_IMG_20151002_124345_cell_41.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_153413_cell_111.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_152.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112433_cell_37.png,0,Uninfected
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151335_cell_24.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_24.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_152353_cell_7.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_103054_cell_148.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_135337_cell_48.png,0,Uninfected
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105844_cell_1.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_178.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_208.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_19.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_7.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_176.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_125703_cell_37.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_72.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_80.png,1,Parasitized
cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_183.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_153.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101550_cell_2.png,0,Uninfected
cell_images/Parasitized/C103P64ThinF_IMG_20150918_165016_cell_160.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_159.png,1,Parasitized
cell_images/Uninfected/C56P17thinF_IMG_20150728_151330_cell_11.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_3.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_162.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_157.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153521_cell_103.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_89.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_121.png,0,Uninfected
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121834_cell_55.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_177.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_178.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_206.png,1,Parasitized
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105342_cell_32.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_192.png,1,Parasitized
cell_images/Uninfected/C122P83ThinF_IMG_20151002_145014_cell_80.png,0,Uninfected
cell_images/Parasitized/C78P39ThinF_IMG_20150606_103413_cell_172.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_93.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_143743_cell_78.png,0,Uninfected
cell_images/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_40.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_121240_cell_85.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_151811_cell_25.png,0,Uninfected
cell_images/Uninfected/C92P53ThinF_IMG_20150821_151224_cell_57.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_140.png,1,Parasitized
cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_136.png,0,Uninfected
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_66.png,0,Uninfected
cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_114.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_121.png,0,Uninfected
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133205a_cell_83.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_136.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_281.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_177.png,1,Parasitized
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_42.png,0,Uninfected
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_49.png,0,Uninfected
cell_images/Uninfected/C236ThinF_IMG_20151127_102546_cell_199.png,0,Uninfected
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_175.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_194.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_159.png,1,Parasitized
cell_images/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_115.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_61.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_38.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_105.png,0,Uninfected
cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_126.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_57.png,0,Uninfected
cell_images/Uninfected/C107P68ThinF_IMG_20150924_222630_cell_105.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_161126_cell_16.png,0,Uninfected
cell_images/Parasitized/C171P132ThinF_IMG_20151119_153347_cell_212.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_26.png,1,Parasitized
cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_150.png,0,Uninfected
cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_40.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_82.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_221.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135639_cell_105.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124030_cell_20.png,0,Uninfected
cell_images/Uninfected/C136P97ThinF_IMG_20151005_144727_cell_24.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_176.png,1,Parasitized
cell_images/Uninfected/C241NThinF_IMG_20151207_124358_cell_149.png,0,Uninfected
cell_images/Uninfected/C107P68ThinF_IMG_20150924_222233_cell_93.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_165016_cell_77.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_120553_cell_60.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141500_cell_63.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164033_cell_275.png,0,Uninfected
cell_images/Uninfected/C91P52ThinF_IMG_20150821_124739_cell_167.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_188.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171809_cell_1.png,0,Uninfected
cell_images/Uninfected/C6NThinF_IMG_20150609_122832_cell_170.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_23.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_164.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_20.png,1,Parasitized
cell_images/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_156.png,1,Parasitized
cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_134.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_49.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_185.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_122648_cell_135.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_171.png,1,Parasitized
cell_images/Parasitized/C145P106ThinF_IMG_20151016_154921_cell_147.png,1,Parasitized
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_159.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_46.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_169.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104813_cell_152.png,1,Parasitized
cell_images/Uninfected/C140P101ThinF_IMG_20151005_210309_cell_103.png,0,Uninfected
cell_images/Uninfected/C42P5thin_original_IMG_20150623_134547_cell_155.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_56.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_208.png,0,Uninfected
cell_images/Uninfected/C80P41ThinF_IMG_20150817_111121_cell_83.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_122648_cell_4.png,0,Uninfected
