path,label,class_name
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150808_cell_144.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_14.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_121.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_15.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_124.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_17.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_197.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_33.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_220.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_167.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_145.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_126.png,1,Parasitized
cell_images/Uninfected/C77P38ThinF_IMG_20150602_111510_cell_120.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_182.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_142951_cell_111.png,0,Uninfected
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_174.png,1,Parasitized
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_172.png,1,Parasitized
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133236_cell_60.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_210.png,0,Uninfected
cell_images/Parasitized/C87P48ThinF_IMG_20150820_144855_cell_186.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_96.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_138.png,1,Parasitized
cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_174.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_140.png,1,Parasitized
cell_images/Uninfected/C7NthinF_IMG_20150611_104824_cell_112.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_135.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102115_cell_210.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_38.png,1,Parasitized
cell_images/Uninfected/C131P92ThinF_IMG_20151004_150208_cell_66.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163059_cell_84.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_131.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_22.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_5.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_163.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_81.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_9.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_230.png,1,Parasitized
cell_images/Uninfected/C122P83ThinF_IMG_20151002_145751_cell_125.png,0,Uninfected
cell_images/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_197.png,1,Parasitized
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_22.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_137.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_68.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_171950_cell_93.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_10.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_13.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_155.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_121.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_9.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_147.png,1,Parasitized
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144714_cell_195.png,0,Uninfected
cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_115.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_170.png,1,Parasitized
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_264.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_120026_cell_77.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_36.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_166.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_19.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_145.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155046_cell_35.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_116.png,0,Uninfected
cell_images/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_77.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_248.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_6.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_133.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_62.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_166.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_83.png,1,Parasitized
cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_118.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_58.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_91.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_50.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_29.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_155731_cell_19.png,0,Uninfected
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_61.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_182.png,1,Parasitized
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_112.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_66.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_15.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_185.png,1,Parasitized
cell_images/Parasitized/C152P113ThinF_IMG_20151115_125038_cell_191.png,1,Parasitized
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150013_cell_130.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_23.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_151626_cell_60.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_148.png,1,Parasitized
cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_117.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_139.png,0,Uninfected
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154326_cell_182.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_275.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_237.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_103824_cell_44.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_190.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_130.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_10.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_144.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_132.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_152521_cell_159.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_155921_cell_51.png,0,Uninfected
cell_images/Uninfected/C202ThinF_IMG_20151015_152333_cell_45.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155011_cell_176.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_72.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_184.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_87.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_179.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_109.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_155.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_23.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_158.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_2.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_105949_cell_226.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134949_cell_60.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_10.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_105.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_37.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102507_cell_34.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_84.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_107.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_129.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_145.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_10.png,1,Parasitized
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141504_cell_62.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_9.png,0,Uninfected
cell_images/Uninfected/C230ThinF_IMG_20151112_150753_cell_227.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_129.png,1,Parasitized
cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_175.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_25.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_210.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_307.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_16.png,1,Parasitized
cell_images/Parasitized/C107P68ThinF_IMG_20150924_222415_cell_174.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_19.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_152.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_5.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131708_cell_7.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_51.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_106.png,0,Uninfected
cell_images/Parasitized/C74P35_ThinF_IMG_20150815_114555_cell_130.png,1,Parasitized
cell_images/Uninfected/C111P72ThinF_IMG_20150930_112430_cell_161.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162554_cell_99.png,0,Uninfected
cell_images/Uninfected/C96P57ThinF_IMG_20150824_112132_cell_25.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_143.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_9.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_121.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_114035_cell_110.png,0,Uninfected
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_281.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_108.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_29.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_203.png,0,Uninfected
cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_99.png,0,Uninfected
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150057_cell_93.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_96.png,0,Uninfected
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112704_cell_212.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_94.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_186.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_92.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_115046_cell_125.png,0,Uninfected
cell_images/Parasitized/C168P129ThinF_IMG_20151118_153739_cell_170.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_119.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_73.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_126.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_141.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_161126_cell_117.png,1,Parasitized
cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_82.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_247.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105707_cell_93.png,0,Uninfected
cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_90.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_19.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_161126_cell_12.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_66.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095716_cell_41.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_234.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_229.png,1,Parasitized
cell_images/Uninfected/C124P85ThinF_IMG_20151002_154808_cell_89.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_177.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_159.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115955_cell_38.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_160.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_130.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_203.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_185.png,1,Parasitized
cell_images/Parasitized/C52P13thinF_IMG_20150725_125847_cell_170.png,1,Parasitized
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153801_cell_59.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_40.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_225.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133921_cell_97.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_123.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_8.png,1,Parasitized
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105253_cell_5.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_149.png,1,Parasitized
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154624_cell_205.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_193.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_142113_cell_86.png,1,Parasitized
cell_images/Uninfected/C237ThinF_IMG_20151127_105320_cell_47.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_141.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155444_cell_93.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_105.png,1,Parasitized
cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_82.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_160.png,1,Parasitized
cell_images/Uninfected/C239ThinF_IMG_20151127_113253_cell_18.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_104.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105735_cell_11.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144714_cell_24.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_122.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154714_cell_69.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133236_cell_123.png,0,Uninfected
cell_images/Uninfected/C239ThinF_IMG_20151127_113253_cell_278.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153801_cell_83.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_51.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_80.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_61.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111723_cell_1.png,0,Uninfected
cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_13.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_70.png,1,Parasitized
cell_images/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_86.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_73.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_42.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_49.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_6.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_173.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_130.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_193.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_81.png,1,Parasitized
cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_143.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_181.png,1,Parasitized
cell_images/Parasitized/C108P69ThinF_IMG_20150924_224038_cell_188.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_136.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_136.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_160.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_174.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_107.png,1,Parasitized
cell_images/Uninfected/C99P60ThinF_IMG_20150918_142128_cell_52.png,0,Uninfected
cell_images/Parasitized/C53P14thinF_IMG_20150726_114918_cell_176.png,1,Parasitized
cell_images/Uninfected/C45P6ThinF_IMG_20151130_160241_cell_137.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_142.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_140902_cell_27.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144001_cell_84.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_134733_cell_65.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_250.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_53.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_35.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_216.png,1,Parasitized
cell_images/Uninfected/C79P40ThinF_IMG_20150817_103303_cell_146.png,0,Uninfected
